1000,0,0,18,0
1000,0,0,18,1
1000,0,0,19,0
1000,0,0,19,1
1000,0,0,20,0
1000,0,0,20,1
1000,0,0,21,0
1000,0,0,21,1
1000,0,0,22,0
1000,0,0,22,1
1000,0,0,23,0
1000,0,0,23,1
1000,0,0,24,0
1000,0,0,24,1
1000,0,0,25,0
1000,0,0,25,1
1000,0,0,18,0
1000,0,0,18,1
1000,0,0,19,0
1000,0,0,19,1
1000,0,0,20,0
1000,0,0,20,1
1000,0,0,21,0
1000,0,0,21,1
1000,0,0,22,0
1000,0,0,22,1
1000,0,0,23,0
1000,0,0,23,1
1000,0,0,24,0
1000,0,0,24,1
1000,0,0,25,0
1000,0,0,25,1
1000,0,0,18,0
1000,0,0,18,1
1000,0,0,19,0
1000,0,0,19,1
1000,0,0,20,0
1000,0,0,20,1
1000,0,0,21,0
1000,0,0,21,1
1000,0,0,22,0
1000,0,0,22,1
1000,0,0,23,0
1000,0,0,23,1
1000,0,0,24,0
1000,0,0,24,1
1000,0,0,25,0
1000,0,0,25,1
1000,0,0,18,0
1000,0,0,18,1
1000,0,0,19,0
1000,0,0,19,1
1000,0,0,20,0
1000,0,0,20,1
1000,0,0,21,0
1000,0,0,21,1
1000,0,0,22,0
1000,0,0,22,1
1000,0,0,23,0
1000,0,0,23,1
1000,0,0,24,0
1000,0,0,24,1
1000,0,0,25,0
1000,0,0,25,1
1000,0,0,18,0
1000,0,0,18,1
1000,0,0,19,0
1000,0,0,19,1
1000,0,0,20,0
1000,0,0,20,1
1000,0,0,21,0
1000,0,0,21,1
1000,0,0,22,0
1000,0,0,22,1
1000,0,0,23,0
1000,0,0,23,1
1000,0,0,24,0
1000,0,0,24,1
1000,0,0,25,0
1000,0,0,25,1
1000,200,0,18,0
1000,200,0,18,1
1000,200,0,19,0
1000,200,0,19,1
1000,200,0,20,0
1000,200,0,20,1
1000,200,0,21,0
1000,200,0,21,1
1000,200,0,22,0
1000,200,0,22,1
1000,200,0,23,0
1000,200,0,23,1
1000,200,0,24,0
1000,200,0,24,1
1000,200,0,25,0
1000,200,0,25,1
1000,200,40,18,0
1000,200,40,18,1
1000,200,40,19,0
1000,200,40,19,1
1000,200,40,20,0
1000,200,40,20,1
1000,200,40,21,0
1000,200,40,21,1
1000,200,40,22,0
1000,200,40,22,1
1000,200,40,23,0
1000,200,40,23,1
1000,200,40,24,0
1000,200,40,24,1
1000,200,40,25,0
1000,200,40,25,1
1000,200,60,18,0
1000,200,60,18,1
1000,200,60,19,0
